UPC Nbr,Item Nbr,Dept Nbr,Description,Qty, Unit Retail 
735732736520,597174918,17,BH 8X10 GR/TN ABSTRC,1,190.00
24708305304,669431652,17,APPLE CIN CONES,15,3.97
194216104581,665671532,17,BH 8X10BEIGE WOOL PL,1,210.00
69445951612,659170734,17,MS TABLETOP GLOBE,4,12.74
793478403984,568193754,17,MS33X64 CRDLS LF WHT,4,9.37
8904024517136,659882332,17,BHG INCENSE NAG CHMP,1,3.00
32231705935,665560251,17,MS MULTI STRIPE FXFL,2,9.88
196816932632,669481827,18,NP CLG SGN,3,12.98
71765219044,668680653,18,I JACKOLANTERN 0-6M,1,9.98
198408039651,669481987,18,NP CLSG ORN,5,6.98
196816932595,669484641,18,NP CLBK SK,6,12.98
769678310209,669643173,19,FC HOME OF BRAVE,12,3.77
71081220410,596388263,19,HH QUILTING START KT,7,9.00
79636271832,567840188,19,TRM 1/4 FUSED PEARL,2,4.44
840166837740,669685129,19,BLOOM WILDFLOWER,6,5.97
87508548487,1943869,19,COUNTRYFLORAL LACE,15,6.37
769678310995,669643162,19,FCFLC BLACK ARG OPP,4,9.27
79856474471,550258778,19,GG 3/8 HOT PINK,1,1.97
79856062036,550258562,19,SFS 3/8 RED,1,1.97
79856363492,558150708,19,GALENA 1.5 MET OPAL,1,3.97
79856363430,550258740,19,MET 5/8 GLITTER GOLD,1,2.97
699919366286,654103476,19,STR BEE 20PC,2,6.83
79636954155,552952799,19,TRM LACE 1.25 CREAM,1,3.44
79856000052,4476038,19,ACE 1 5/16 WHITE,1,1.97
79636289981,572007941,19,TRM MET BEADED GOLD,3,5.44
79636113699,551092885,19,TRM EYELET 1.5 IVORY,1,5.44
769678310568,669643045,19,FC COUNTRY LANE,8,4.68
840166824207,669685130,19,BLOOM HYDRANGEA,3,5.97
79856061152,4483756,19,SFS 5/8 WHITE,1,1.97
769678310957,669643145,19,FC FLC SLD BLACK OPP,4,8.77
79636249343,572007737,19,GALENA 3/8 MET LTPNK,2,1.97
93573796685,587765765,19,CRICUT MAKER 3,3,379.00
4894821018667,667211976,19,BL PEONY MIX BUSH,12,2.50
73650054808,578992973,19,RH SS JMB STRP NEO,4,7.48
79856061558,4420415,19,SFS 5/8 CREAM,1,1.97
79636808823,550954888,19,GG 7/8 NATURAL,1,1.97
79636993932,553944942,19,SFS 2.25 BLACK,1,2.97
810056073497,587600832,19,BHG 54 PAINT JAC MUL,8,6.97
79636167531,555045819,19,GG 7/8 SPRKL LTPINK,1,3.97
8908020621095,658439129,19,MS7OZACRYLICGREENV,3,2.98
769678310964,669643115,19,FC FLC SLD WHITE OPP,4,8.77
79636132331,555045803,19,GG 7/8 SPRKL ORANGE,1,3.97
79636931965,552952673,19,TRM VLVTRUF 7/8 BLK,1,3.44
801418241296,669685151,19,MS CHUNKY STONE,4,7.42
769678310582,669643144,19,FC CTRY TOS CHCKN R,8,4.68
79856474341,4459054,19,GG 3/8 GRASS GREEN,1,1.97
769678310889,669643159,19,FC PLYCT LEMON TOSS,8,6.47
699919366330,654103627,19,SQ NTSLD 20PC,3,4.83
194356082411,664532100,19,MBM WOOD TEA SET,3,14.97
769678310896,669643158,19,FC PLYCT BUZZING BEE,8,6.47
79856072073,4459203,19,SFS 7/8 BLACK,1,1.97
769678310155,669643030,19,FC MEDITERRN TILES,8,4.68
8908020621101,658419281,19,MS7OZACRYLICORANGEV,3,2.98
699919366415,654103628,19,SQ MRCN 20PC,5,4.83
769678311183,669643161,19,FCFLC SLD LT GRY OPP,4,9.27
769678310407,669643177,19,WVFC ELLEN FLRL,8,4.57
769678311046,669643164,19,FCFLC BEES CRCLS OPP,4,9.27
769678310254,669661626,19,FC COLORFUL BUTTRFLY,12,3.77
801418241265,669685155,19,MS CHUNKY PURPLE,4,7.42
79636253302,572007882,19,GALENA 7/8 MET LTPNK,1,2.97
79856066133,550258578,19,SFS 3/8 LT PURPLE,2,1.97
73650788321,576674430,19,RH SSAVER CAFE LATTE,6,3.77
801418241302,669685154,19,MS CHUNKY RUST,4,7.42
79856061534,550258557,19,SFS 3/8 CREAM,1,1.97
769678310940,669643155,19,FC PLYCT RDWHTBL STR,8,6.47
769678310186,669643143,19,FC FRM TRCTR PLAID,12,3.77
79856396063,4439915,19,SHR 5/8 LT PINK,1,1.97
8908020621019,658410161,19,MS5OZACRYBLUEBLEND,3,2.98
769678310162,669643140,19,FC MEDITERRN STRIPE,8,4.68
35352100429,573988427,19,SOFT TOUCH 12OZ,4,5.88
79636167296,555042507,19,GG 1.5 SPRKL HOTPINK,1,4.97
769678310872,669643042,19,FC PLYCT PUP TOYS,8,6.47
801418193960,563400579,19,MS CHUNKY CREAM YARN,4,7.44
801418241333,669685145,19,MS COZY MAUVE PEARL,4,7.42
70659940422,555131106,19,TRM FEATHER BOA WHT,1,5.47
840238233548,669793568,19,WV FQP OGEE CUR GR B,4,1.57
8908020621132,658410334,19,MS7OZACRYLICTEALV,3,2.98
840163305228,662523754,19,SINGER BOBBIN WINDER,4,24.98
769678311145,669643114,19,FCFLC SLD LT BLU OPP,4,8.77
801418241289,669685156,19,MS CHUNKY LT BLUE,4,7.42
699919366347,654103477,19,STR NTSLD 20PC,2,6.83
79856362983,550258732,19,GG 3/8 MINI DOT PINK,1,1.97
840238233470,669793614,19,WV FQP OUTL FLO BU R,4,1.57
769678310230,669643141,19,FC LEMON TOSS,12,3.77
699919366422,654103475,19,STR MRCN 20PC,4,6.83
801418241272,669685153,19,MS CHUNKY NAVY,4,7.42
699919366279,654103638,19,SQ BEE 20PC,3,4.83
79636996582,553937287,19,SFS 7/8 CHEV ORGWHT,1,1.97
79636990634,553808875,19,TRM RUFFLE 7/8 AQUA,1,3.44
769678311060,669643160,19,FCFLC FLY FLY BFLY,4,11.27
79636125173,555036415,19,GG 5/8 SADLSTCH ORG,1,2.97
8908020621002,658400625,19,MS5OZACRYBLACKBLEND,4,2.98
769678310124,669643022,19,FC MEDITRRN BREEZE,8,4.68
699919371860,654103494,19,STR BLSLD 20PC,4,6.83
79636147564,572007846,19,JAQ 3/8 FLORAL PINK,1,1.97
73650054860,578992983,19,RH SS JMB STRP NWSPR,4,7.48
79636990467,553808864,19,TRM LACE 7/8 CREAM,1,4.44
79636954179,552952801,19,TRM LACE 1.25 LTPINK,2,3.44
79856475997,550258813,19,SFS 1.5 DK GRAY,1,1.97
79636990603,553808873,19,TRM CORD 3/16 GOLD,2,2.24
79856467787,4473227,19,GG 3/8 WHITEDOT PINK,1,1.97
79856950647,4445319,19,SFS 1.5 ORANGE,1,1.97
769678310971,669643153,19,FC FLC SLD RED OPP,4,8.77
613571207718,658480106,19,SUCCULENTS IN POT,2,17.94
79856360774,4439644,19,SHR 3/8 WHITE,1,1.97
79856352724,4447602,19,SFS 3/8 DAISY MULTI,1,1.97
699919371853,654103639,19,SQ BLSLD 20PC,3,4.83
769678311138,669643168,19,FC FLC ANINT GLOBES,4,9.27
769678310261,669643110,19,FC CELESTIAL MAPS,8,3.77
809407171975,670642928,20,BHG RUNNER ALMOND,6,25.97
825063124070,658302616,20,MS PERFRM BTHSHT RED,4,7.97
809407171883,670642925,20,BHG RUNNER VANILLA,6,25.97
849709027488,666350482,20,BHG SIGNT TXTBTH FLN,6,8.78
849709027983,666350445,20,BHG SIGNT HAND DREM,8,5.78
665721057100,2011639,20,MS BASIC WASH WHITE,54,1.24
665721136584,578458773,20,MS BASICBATH WHT OMB,1,2.94
849709027723,666350476,20,BHG SIGNT TXTHND SIL,6,5.78
665721065969,550371115,20,MS BASIC WASH BLACK,72,1.24
9781645886938,659615592,21,WM DREAM WORLD,12,0.98
850005103059,574160990,22,AW 3IN GRAPHI MTOP F,1,98.00
810118400186,658234915,22,AW 2IN GRAPHI MTOP F,2,68.00
791551007821,668349358,22,BHG ULTRA NTL PLD TH,4,17.44
32281188511,664508329,22,TURTLES RAPH PLWBDY,3,5.00
32281252526,598256038,22,MINECRAFT PBDY,2,16.88
694501129973,669648964,22,SB SLATE MCRPLSH TH,7,29.88
32281188528,664508336,22,TURTLES MIKEY PLWBDY,8,5.00
41808160985,665411017,22,BHG FLORAL QLT FQ,2,55.00
32281156022,661949807,22,WISH GOAT PILLOW BDY,7,1.00
694501129997,669648976,22,SB PYTE MCPLSH TH,8,29.88
665721182857,668546153,22,MS COMF BUFFALO KING,4,39.74
197502008099,661273477,22,YZ HUGGER DINOSAUR,3,4.50
694501130153,669648962,22,SB GRY HT MCPLSH FL,7,65.00
694501130009,669648967,22,SB BLK BUF SHERPA TH,4,29.88
784857882933,578742132,22,YZ DINO PILLOW,2,9.97
73558859802,661220653,22,RUDOLF CUDDLE PLW,2,5.00
694501130016,669648975,22,SB REDBUF SHERPA THR,4,29.88
32281196813,661667400,22,NBC PLWBDY,2,5.00
69450113008,669774363,22,SB PSDN OTG SHERPA,2,60.00
197502030762,668653690,22,US 6PC SHEET B/W TXL,6,9.00
810118400100,658373439,22,SR THERMAGEL PLW S/Q,4,29.98
840125925822,667932358,22,MS E MF SS SLV T/TXL,2,12.84
32281188535,664508330,22,TURTLES DONIE PLWBDY,4,5.00
32281290634,598256072,22,SPIDERMAN PBDY,1,16.88
840125919159,667513914,22,MS WASHED MF PRPL T,2,12.84
694501130177,669648965,22,SB GRY HT PLUSH KG,4,105.00
694501130115,669648978,22,SB GRY HT FLEECE FL,4,55.00
32281196769,661667401,22,MCKY PLWBDY,4,5.00
840125919036,667513937,22,MS WASHED MF GREEN T,2,12.84
694501130030,669648983,22,SB NTLPLD OVRSZD TH,2,37.98
694501130078,669648971,22,SB REDPLD OVRS THROW,2,37.98
73558804727,599511609,22,POKEMON PBDY,3,16.88
32281188504,658992099,22,TMNT PBDY,72,16.88
73558790136,599511608,22,SONIC PBDY,1,16.88
694501130184,669648963,22,SB PSDN HT PLUSH TW,4,44.98
32281263096,598256046,22,LILOSTITCH PBDY,2,16.88
694501130023,669648972,22,SB SLATE SHERPA TH,4,29.88
63108697831,661270246,22,YZ DEC PILW CHEETAH,1,3.00
6957775272320,668822372,22,BH FAUX FUR CHARCOAL,8,24.97
694501130207,669648974,22,SB PSDN HT PLUSH QN,4,85.00
195900703554,669456671,23,CHAPS FASHION POLO,7,18.00
884968484047,671218823,23,GE HIGH PILE FLEECE,1,19.98
196067554645,666312682,23,AND1 FASHION SHORT,7,12.98
810142575423,668645584,23,FA CORE CHINO PANT,2,20.00
4893966602700,668624498,23,MODERN STRAIGHT 5 PO,1,22.00
889424237199,668676651,23,GE PREMIUM 5 POCKET,1,19.98
191056355456,562945989,23,WRG RLXED FIT FLX JN,1,19.98
884968445000,668656359,23,GE FZ SHERPA MOCK NE,2,29.98
195900703660,669456676,23,CHAPS FASHION POLO,2,18.00
889424237311,668676674,23,GE PREMIUM 5 POCKET,4,19.98
889424196199,669310597,23,GE HOODED VEST,1,29.98
194210024847,669228966,23,OZT SOFTSHELL JKT,4,29.98
196084194756,667947077,23,HF ST HIGHWAY HOODIE,3,19.98
840413411457,671469233,23,GE LS MICRO CORD,1,16.98
196457933579,662082092,23,WRG OUTDR ZIP CRG PT,2,26.98
840413410597,668619994,23,GE UTILITY PANT,1,19.98
884968485167,669344109,23,BR WORK VEST,1,32.98
4893966602663,668624494,23,MODERN STRAIGHT 5 PO,1,22.00
884514072766,664710476,23,GE SOLID KNIT PANT,2,11.98
766934080777,654139881,23,HANES LUXE PANT,2,14.98
194931174081,586066107,23,FLEX FF NAVY PANT,1,24.98
884968486072,670008115,23,BRAHMA HOODIE,1,19.98
761253154673,574664415,23,FTL P1 THERM NATURAL,14,9.98
196458735400,669222126,23,WRG CARGO JEAN,3,24.98
884968445215,668656361,23,GE FZ SHERPA MOCK NE,1,29.98
197772239599,669025416,23,NBC MENS HOODIE,1,19.98
196457933098,662082088,23,WRG OUTDR ZIP CRG PT,2,26.98
196458650901,669222096,23,3599- WR PULL ON UTI,4,23.98
713610764810,667288685,23,BH STRETCH PANT,2,19.98
884968485303,669343405,23,BR WORK VEST,2,32.98
197772311677,670874112,23,GREY VOTE TEE,3,6.98
884968485907,670008112,23,BRAHMA HOODIE,1,19.98
840413409478,668641294,23,FA LS STRETCH OXFORD,2,20.00
4893966595439,668623154,23,GE ELASTIC WAIST CHI,9,19.98
196458735134,669222119,23,WRG CARGO JEAN,2,24.98
196084194794,667947066,23,HF ST SCRIPT HOODIE,1,19.98
713610885522,670174474,23,BEN HOGAN SS POLO,1,16.98
196067665433,670426828,23,AND1 DOUBLE TEAM HOO,1,22.98
197833427231,669581932,23,MEN LS SYN CRW TEE,9,24.97
197833418758,669581840,23,MEN LS CTN CRW TEE,4,22.97
196498801783,669283649,23,NB JOGGER PANT,2,18.98
840413411419,671469239,23,GE LS MICRO CORD,1,16.98
805250109929,670179147,23,MILITARY TEE,1,12.98
197772311653,670874109,23,GREY VOTE TEE,2,6.98
884968485310,669343402,23,BR WORK VEST,3,32.98
197772239599,669025416,23,NBC MENS HOODIE,1,19.98
4893966595422,668623155,23,GE ELASTIC WAIST CHI,5,19.98
8809797238779,668566902,23,GE LS POPLIN,2,15.98
717312735048,569665415,23,BEN HOGAN SS POLO,2,16.98
713610885072,670174450,23,BEN HOGAN SS POLO,1,16.98
196498893276,670822673,23,NB ZIP HOODIE,2,19.98
197772311585,670874114,23,WHITE VOTE TEE,1,6.98
196498798113,668749520,23,NB OS HOODIE,1,18.98
196067710379,670618349,23,RBK DELTA CORE SHORT,1,14.00
196498801936,669283680,23,NB JOGGER PANT,4,18.98
840413411242,671469241,23,GE LS MICRO CORD,2,16.98
192042716312,572429773,23,FLEX FF CHAR PANT,3,24.98
840413411358,671469238,23,GE LS MICRO CORD,1,16.98
196498801790,669283647,23,NB JOGGER PANT,5,18.98
191683444509,580137333,23,1891 - WR PERFORMANC,1,26.98
884968456693,668545142,23,AW MENS SOLID SS TEE,5,6.98
196458669002,669222101,23,3599- WR PULL ON UTI,5,23.98
197772311585,670874114,23,WHITE VOTE TEE,1,6.98
889424237182,668676649,23,GE PREMIUM 5 POCKET,1,19.98
196067665440,670426844,23,AND1 DOUBLE TEAM HOO,1,22.98
198423599475,670258652,23,MEN SS VEE JSY,5,49.98
196498788336,668650448,23,NB OVERSIZED TEE,1,8.98
840413411365,671469225,23,GE LS MICRO CORD,1,16.98
761253155663,574664419,23,FTL P1 THERM GRAY,7,9.98
889424237366,668676671,23,GE PREMIUM 5 POCKET,1,19.98
194210024809,669228959,23,OZT SOFTSHELL JKT,4,29.98
840355205213,669057676,23,GEORGE WAFFLE PANT,1,9.98
197314052358,668680623,23,DS FLEECE CARGO,3,19.98
889424237205,668676654,23,GE PREMIUM 5 POCKET,1,19.98
196457932756,662082075,23,WRG OUTDR ZIP CRG PT,2,26.98
810105762860,664290964,23,WTP DISTRESS FLAGXL,8,13.98
884968445055,668656360,23,GE FZ SHERPA MOCK NE,1,29.98
884968482623,668917592,23,AW FUSION KNIT JOGGE,1,19.98
196067710256,670618357,23,RBK DELTA CORE SHORT,1,14.00
840413408952,668645520,23,FA CORE CHINO PANT,2,20.00
884968486089,670008116,23,BRAHMA HOODIE,1,19.98
197772311592,670874105,23,WHITE VOTE TEE,3,6.98
840413408990,668645523,23,FA CORE CHINO PANT,1,20.00
4893966602694,668624497,23,MODERN STRAIGHT 5 PO,1,22.00
197314053676,668885586,23,WOVEN CARGO,1,22.98
195900703523,669456667,23,CHAPS FASHION POLO,5,18.00
196457933593,662082093,23,WRG OUTDR ZIP CRG PT,2,26.98
4893966595330,668623150,23,GE ELASTIC WAIST CHI,6,19.98
196067665402,670426830,23,AND1 DOUBLE TEAM HOO,1,22.98
196498788114,668650432,23,NB OVERSIZED TEE,2,8.98
889424196151,669310600,23,GE HOODED VEST,1,29.98
840413411471,671469228,23,GE LS MICRO CORD,1,16.98
884968484030,671218883,23,GE HIGH PILE FLEECE,3,19.98
197772311684,670874110,23,GREY VOTE TEE,2,6.98
196067554379,666312707,23,AND1 FASHION SHORT,4,12.98
4893966602748,668624503,23,MODERN STRAIGHT 5 PO,1,22.00
196203129195,668922702,23,WW SHERPA JACKET,2,44.98
196457094980,599956373,23,1891 - WR PERFORMANC,2,26.98
884968444997,668656357,23,GE FZ SHERPA MOCK NE,2,29.98
196457094959,599956366,23,1891 - WR PERFORMANC,5,26.98
192042716299,572429776,23,FLEX FF CHAR PANT,1,24.98
889424237335,668676679,23,GE PREMIUM 5 POCKET,1,19.98
884968445260,668656352,23,GE FZ SHERPA MOCK NE,2,29.98
713610885270,670174467,23,BEN HOGAN SS POLO,1,16.98
884514072759,664710488,23,GE SOLID KNIT PANT,1,11.98
196457094379,599956369,23,1891 - WR PERFORMANC,2,26.98
884968485860,670008089,23,BRAHMA HOODIE,2,19.98
196067696710,670124861,23,RBK STRIDE PERF LS C,3,16.00
805250109837,670179144,23,MILITARY TEE,2,12.98
196084194725,667947072,23,HF RETRO ST HOODIE,2,19.98
195900682293,667594710,23,GOLF PERF CHINO,2,25.00
192042715995,572429766,23,FLEX FF BLK PANT,1,24.98
196067710522,670618348,23,RBK DELTA CORE SHORT,1,14.00
197833418772,669581719,23,MEN LS CTN CRW TEE,6,22.97
8809797238816,668566939,23,GE LS POPLIN,2,15.98
196498609396,666192352,23,NB JOGGER PANTS,2,18.98
198423599505,670258758,23,MEN SS VEE JSY,1,49.98
192042716107,572429758,23,FLEX FF BLK PANT,1,24.98
192042716121,572429765,23,FLEX FF BLK PANT,1,24.98
884968485297,669343407,23,BR WORK VEST,1,32.98
196457094942,599956364,23,1891 - WR PERFORMANC,2,26.98
889424237397,668676678,23,GE PREMIUM 5 POCKET,1,19.98
198423597006,670259077,23,MEN SS CTN CRW TEE,4,24.97
713610885096,670174454,23,BEN HOGAN SS POLO,2,16.98
194210024823,669228961,23,OZT SOFTSHELL JKT,3,29.98
744275003587,653641408,23,GE JOGGER PANT,1,3.00
196067710324,670618063,23,RBK DELTA CORE SHORT,3,14.00
191683444561,580137336,23,1891 - WR PERFORMANC,3,26.98
4893966602717,668624500,23,MODERN STRAIGHT 5 PO,1,22.00
786662061688,668401268,23,QUARTER ZIP HOODIE,2,28.00
889424196175,659831752,23,HOODED VEST,3,29.98
196067710263,670618354,23,RBK DELTA CORE SHORT,2,14.00
195900703684,669456678,23,CHAPS FASHION POLO,3,18.00
198423599499,670259035,23,MEN SS VEE JSY,2,49.98
889424237304,668676672,23,GE PREMIUM 5 POCKET,4,19.98
196067710461,670618064,23,RBK DELTA CORE SHORT,1,14.00
884968501157,670499546,23,AW FLEECE HOODED,1,12.98
196067710607,670618155,23,RBK DELTA CORE SHORT,1,14.00
884968456679,668545141,23,AW MENS SOLID SS TEE,8,6.98
884968485129,669344095,23,BR WORK VEST,2,32.98
805250109806,670179140,23,MILITARY TEE,1,12.98
840413410528,668619971,23,GE UTILITY PANT,6,19.98
884968485143,669344097,23,BR WORK VEST,3,32.98
196067710300,670618124,23,RBK DELTA CORE SHORT,1,14.00
196498609310,666192346,23,NB JOGGER PANTS,1,18.98
744275003761,653641419,23,GE JOGGER PANT,1,9.00
840355205206,669057683,23,GEORGE WAFFLE PANT,4,9.98
196067710621,670618352,23,RBK DELTA CORE SHORT,1,14.00
889424237298,668676670,23,GE PREMIUM 5 POCKET,4,19.98
197973495992,669824276,23,BRUINS M FLEECE,3,39.98
191683444554,580137334,23,1891 - WR PERFORMANC,2,26.98
884968482654,668917585,23,AW FUSION KNIT JOGGE,1,19.98
195900682187,667594716,23,GOLF PERF CHINO,1,25.00
196458668197,669222100,23,3599- WR PULL ON UTI,3,23.98
840413411280,671469230,23,GE LS MICRO CORD,1,16.98
884968445079,668656332,23,GE FZ SHERPA MOCK NE,2,29.98
197772311691,670874111,23,GREY VOTE TEE,1,6.98
889424196168,659831753,23,HOODED VEST,2,29.98
884968482685,668917596,23,AW FUSION KNIT JOGGE,1,19.98
196498797994,668749516,23,NB OS HOODIE,2,18.98
195900703677,669456677,23,CHAPS FASHION POLO,4,18.00
196458735141,669222120,23,WRG CARGO JEAN,1,24.98
840413409409,668641311,23,FA LS STRETCH OXFORD,2,20.00
198423599482,670258711,23,MEN SS VEE JSY,6,49.98
195900703530,669456666,23,CHAPS FASHION POLO,2,18.00
196067710591,670618172,23,RBK DELTA CORE SHORT,1,14.00
196084200372,668527184,23,DRIPPIN RIBS,2,6.98
840355205220,669057678,23,GEORGE WAFFLE PANT,1,9.98
8809797239219,658305008,23,GE LS POPLIN,2,15.98
196067554300,666312776,23,AND1 FASHION SHORT,2,12.98
197833418789,669582040,23,MEN LS CTN CRW TEE,4,22.97
195900703547,669456670,23,CHAPS FASHION POLO,4,18.00
197973495947,669824413,23,BRUINS M FLEECE,5,39.98
766934080784,654139879,23,HANES LUXE PANT,2,14.98
194210024779,669228962,23,OZT SOFTSHELL JKT,3,29.98
196498797789,668749509,23,NB OS HOODIE,2,18.98
191683444479,580137330,23,1891 - WR PERFORMANC,1,26.98
884968445253,668656351,23,GE FZ SHERPA MOCK NE,2,29.98
197833418796,669581728,23,MEN LS CTN CRW TEE,1,22.97
840413409041,671052656,23,FA CORE CHINO PANT,1,20.00
884968445147,668656353,23,GE FZ SHERPA MOCK NE,1,29.98
889424237250,668676663,23,GE PREMIUM 5 POCKET,2,19.98
196067554201,666312698,23,AND1 FASHION SHORT,10,12.98
196203131471,668922798,23,WW LS HVYWGHT TEE,1,14.98
196458735158,669222121,23,WRG CARGO JEAN,4,24.98
761253154734,574664421,23,FTL P1 THERM NATURAL,20,9.98
196067554621,666312741,23,AND1 FASHION SHORT,8,12.98
196498801806,669283646,23,NB JOGGER PANT,9,18.98
840413409003,668645525,23,FA CORE CHINO PANT,1,20.00
195900703561,669456672,23,CHAPS FASHION POLO,5,18.00
4893966602687,668624496,23,MODERN STRAIGHT 5 PO,1,22.00
197772239650,669025418,23,NBC MENS HOODIE,2,19.98
889424237359,668676668,23,GE PREMIUM 5 POCKET,1,19.98
194210024816,669228958,23,OZT SOFTSHELL JKT,6,29.98
196498801981,669283670,23,NB JOGGER PANT,2,18.98
197772311646,670874107,23,GREY VOTE TEE,1,6.98
198423597013,670258971,23,MEN SS CTN CRW TEE,7,24.97
196498798335,668749538,23,NB OS HOODIE,2,18.98
884968445062,668656331,23,GE FZ SHERPA MOCK NE,2,29.98
196084194695,667947061,23,HF RETRO ST HOODIE,2,19.98
884968482456,668917583,23,AW FUSION KNIT JOGGE,1,19.98
805250109738,670179135,23,MILITARY TEE,1,12.98
196458735417,669222127,23,WRG CARGO JEAN,3,24.98
